,Hour,IRR,INPUT_IRR,FAULT_IRR,FLOW,INPUT_FLOW,FAULT_FLOW,TAMB,INPUT_TAMB,FAULT_TAMB,TIN,INPUT_TIN,FAULT_TIN,TOUT,INPUT_TOUT,FAULT_TOUT
4705,12.6336805555401,306.604933429316,306.604933429316,0,11.2348368055556,11.2348368055556,0,33.3461805555556,33.3461805555556,0,116.220486111111,116.220486111111,0,124.283436671016,124.283436671016,0
4706,12.6340277777624,306.644634004173,306.644634004173,0,11.2349869444444,8.7349869444444,1,33.3490277777778,33.3490277777778,0,116.224305555556,116.224305555556,0,124.284613985405,124.284613985405,0
4707,12.6343749999846,306.684334579031,306.684334579031,0,11.2351370833333,11.2351370833333,0,33.351875,33.351875,0,116.228125,116.228125,0,124.285808288814,124.285808288814,0
4708,12.6347222222068,306.724035153889,156.72403515388902,1,11.2352872222222,11.2352872222222,0,33.3547222222222,33.3547222222222,0,116.231944444444,116.231944444444,0,124.287029301483,124.287029301483,0
4709,12.635069444429,306.763735728746,306.763735728746,0,11.2354373611111,11.2354373611111,0,33.3575694444444,33.3575694444444,0,116.235763888889,116.235763888889,0,124.288286977314,124.288286977314,0
4710,12.6354166666512,306.803436303604,156.80343630360397,1,11.2355875,11.2355875,0,33.3604166666667,33.3604166666667,0,116.239583333333,116.239583333333,0,124.289591617606,124.289591617606,0
4711,12.6357638888735,306.843136878462,456.843136878462,1,11.2357376388889,11.2357376388889,0,33.3632638888889,33.3632638888889,0,116.243402777778,116.243402777778,0,124.29095375855,124.29095375855,0
4712,12.6361111110957,306.901092528229,306.901092528229,0,11.2358877777778,13.7358877777778,1,33.3661111111111,33.3661111111111,0,116.247222222222,116.247222222222,0,124.292384104003,124.292384104003,0
4713,12.6364583333179,306.940795464694,306.940795464694,0,11.2360379166667,11.2360379166667,0,33.3689583333333,33.3689583333333,0,116.251041666667,116.251041666667,0,124.293895467817,124.293895467817,0
4714,12.6368055555401,306.98049840116,306.98049840116,0,11.2361880555556,8.7361880555556,1,33.3718055555556,33.3718055555556,0,116.254861111111,116.254861111111,0,124.295496775297,124.295496775297,0
4715,12.6371527777623,307.020201337626,307.020201337626,0,11.2363381944444,11.2363381944444,0,33.3746527777778,33.3746527777778,0,116.258680555556,116.258680555556,0,124.29719544634,124.29719544634,0
4716,12.6374999999845,307.059904274091,307.059904274091,0,11.2364883333333,11.2364883333333,0,33.3775,33.3775,0,116.2625,116.2625,0,124.298998050386,124.298998050386,0
4717,12.6378472222068,307.099607210557,157.099607210557,1,11.2366384722222,11.2366384722222,0,33.3803472222222,33.3803472222222,0,116.266319444444,116.266319444444,0,124.300909859728,124.300909859728,0
4718,12.638194444429,307.139310147023,307.139310147023,0,11.2367886111111,8.7367886111111,1,33.3831944444444,33.3831944444444,0,116.270138888889,116.270138888889,0,124.302934584211,124.302934584211,0
4719,12.6385416666512,307.179013083488,457.179013083488,1,11.23693875,11.23693875,0,33.3860416666667,33.3860416666667,0,116.273958333333,116.273958333333,0,124.305074246763,124.305074246763,0
4720,12.6388888888734,307.236974702247,457.236974702247,1,11.2370888888889,11.2370888888889,0,33.3888888888889,33.3888888888889,0,116.277777777778,116.277777777778,0,124.307329355714,124.307329355714,0
4721,12.6392361110956,307.276679998345,157.276679998345,1,11.2372390277778,11.2372390277778,0,33.3917361111111,33.3917361111111,0,116.281597222222,116.281597222222,0,124.30970125378,124.30970125378,0
4722,12.6395833333179,307.316385294443,457.316385294443,1,11.2373891666667,11.2373891666667,0,33.3945833333333,33.3945833333333,0,116.285416666667,116.285416666667,0,124.312186621386,124.312186621386,0
4723,12.6399305555401,307.356090590541,307.356090590541,0,11.2375393055556,8.7375393055556,1,33.3974305555556,33.3974305555556,0,116.289236111111,116.289236111111,0,124.314780401698,124.314780401698,0
4724,12.6402777777623,307.39579588664,307.39579588664,0,11.2376894444444,11.2376894444444,0,33.4002777777778,33.4002777777778,0,116.293055555556,116.293055555556,0,124.31747698422,124.31747698422,0
4725,12.6406249999845,307.435501182738,307.435501182738,0,11.2378395833333,11.2378395833333,0,33.403125,33.403125,0,116.296875,116.296875,0,124.320270233281,124.320270233281,0
4726,12.6409722222067,307.475206478836,157.47520647883601,1,11.2379897222222,11.2379897222222,0,33.4059722222222,33.4059722222222,0,116.300694444444,116.300694444444,0,124.323153615305,124.323153615305,0
4727,12.641319444429,307.514911774935,457.514911774935,1,11.2381398611111,11.2381398611111,0,33.4088194444444,33.4088194444444,0,116.304513888889,116.304513888889,0,124.326120366277,124.326120366277,0
4728,12.6416666666512,307.57287936638,307.57287936638,0,11.23829,11.23829,0,33.4116666666667,33.4116666666667,0,116.308333333333,116.308333333333,0,124.329163848386,124.329163848386,0
4729,12.6420138888734,307.61258702014,457.61258702014,1,11.2384401388889,11.2384401388889,0,33.4145138888889,33.4145138888889,0,116.312152777778,116.312152777778,0,124.332279978812,124.332279978812,0
4730,12.6423611110956,307.652294673901,307.652294673901,0,11.2385902777778,13.7385902777778,1,33.4173611111111,33.4173611111111,0,116.315972222222,116.315972222222,0,124.335461716136,124.335461716136,0
4731,12.6427083333178,307.692002327661,307.692002327661,0,11.2387404166667,11.2387404166667,0,33.4202083333333,33.4202083333333,0,116.319791666667,116.319791666667,0,124.338701891517,124.338701891517,0
4732,12.6430555555401,307.731709981421,307.731709981421,0,11.2388905555556,11.2388905555556,0,33.4230555555556,33.4230555555556,0,116.323611111111,116.323611111111,0,124.341994237269,124.341994237269,0
4733,12.6434027777623,307.771417635182,307.771417635182,0,11.2390406944444,8.7390406944444,1,33.4259027777778,33.4259027777778,0,116.327430555556,116.327430555556,0,124.345333218877,124.345333218877,0
4734,12.6437499999845,307.811125288942,307.811125288942,0,11.2391908333333,11.2391908333333,0,33.42875,33.42875,0,116.33125,116.33125,0,124.348713943093,124.348713943093,0
4735,12.6440972222067,307.850832942702,307.850832942702,0,11.2393409722222,13.7393409722222,1,33.4315972222222,33.4315972222222,0,116.335069444444,116.335069444444,0,124.352132099821,124.352132099821,0
4736,12.6444444444289,307.908806510582,307.908806510582,0,11.2394911111111,8.7394911111111,1,33.4344444444444,33.4344444444444,0,116.338888888889,116.338888888889,0,124.355584100147,124.355584100147,0
4737,12.6447916666511,307.948516520039,307.948516520039,0,11.23964125,8.73964125,1,33.4372916666667,33.4372916666667,0,116.342708333333,116.342708333333,0,124.359069303965,124.359069303965,0
4738,12.6451388888734,307.988226529496,307.988226529496,0,11.2397913888889,11.2397913888889,0,33.4401388888889,33.4401388888889,0,116.346527777778,116.346527777778,0,124.362584327129,124.362584327129,0
4739,12.6454861110956,308.027936538952,308.027936538952,0,11.2399415277778,11.2399415277778,0,33.4429861111111,33.4429861111111,0,116.350347222222,116.350347222222,0,124.366125723165,124.366125723165,0
4740,12.6458333333178,308.067646548409,308.067646548409,0,11.2400916666667,8.7400916666667,1,33.4458333333333,33.4458333333333,0,116.354166666667,116.354166666667,0,124.369690891047,124.369690891047,0
4741,12.64618055554,308.107356557865,308.107356557865,0,11.2402418055556,11.2402418055556,0,33.4486805555556,33.4486805555556,0,116.357986111111,116.357986111111,0,124.373277814973,124.373277814973,0
4742,12.6465277777622,308.147066567322,308.147066567322,0,11.2403919444444,8.7403919444444,1,33.4515277777778,33.4515277777778,0,116.361805555556,116.361805555556,0,124.376884907541,124.376884907541,0
4743,12.6468749999845,308.186776576779,308.186776576779,0,11.2405420833333,8.7405420833333,1,33.454375,33.454375,0,116.365625,116.365625,0,124.380510911846,124.380510911846,0
4744,12.6472222222067,308.244756124892,308.244756124892,0,11.2406922222222,8.7406922222222,1,33.4572222222222,33.4572222222222,0,116.369444444444,116.369444444444,0,124.384155022582,124.384155022582,0
4745,12.6475694444289,308.284468488084,458.284468488084,1,11.2408423611111,11.2408423611111,0,33.4600694444444,33.4600694444444,0,116.373263888889,116.373263888889,0,124.387819117843,124.387819117843,0
4746,12.6479166666511,308.324180851276,308.324180851276,0,11.2409925,13.7409925,1,33.4629166666667,33.4629166666667,0,116.377083333333,116.377083333333,0,124.391502087195,124.391502087195,0
4747,12.6482638888733,308.363893214468,308.363893214468,0,11.2411426388889,11.2411426388889,0,33.4657638888889,33.4657638888889,0,116.380902777778,116.380902777778,0,124.395202553122,124.395202553122,0
4748,12.6486111110956,308.403605577659,158.403605577659,1,11.2412927777778,11.2412927777778,0,33.4686111111111,33.4686111111111,0,116.384722222222,116.384722222222,0,124.398919832519,124.398919832519,0
4749,12.6489583333178,308.443317940851,308.443317940851,0,11.2414429166667,11.2414429166667,0,33.4714583333333,33.4714583333333,0,116.388541666667,116.388541666667,0,124.4026537413,124.4026537413,0
4750,12.64930555554,308.483030304043,308.483030304043,0,11.2415930555556,11.2415930555556,0,33.4743055555556,33.4743055555556,0,116.392361111111,116.392361111111,0,124.406404509425,124.406404509425,0
4751,12.6496527777622,308.522742667235,308.522742667235,0,11.2417431944444,11.2417431944444,0,33.4771527777778,33.4771527777778,0,116.396180555556,116.396180555556,0,124.410172755729,124.410172755729,0
4752,12.6499999999844,308.580728199432,308.580728199432,0,11.2418933333333,13.7418933333333,1,33.48,33.48,0,116.4,116.4,0,124.413959674929,124.413959674929,0
4753,12.6503472222067,308.610394599451,308.610394599451,0,11.2413396527778,11.2413396527778,0,33.48375,33.48375,0,116.404305555556,116.404305555556,0,124.417770408371,124.417770408371,0
4754,12.6506944444289,308.64006099947,308.64006099947,0,11.2407859722222,11.2407859722222,0,33.4875,33.4875,0,116.408611111111,116.408611111111,0,124.421607562719,124.421607562719,0
4755,12.6510416666511,308.669727399489,158.66972739948898,1,11.2402322916667,11.2402322916667,0,33.49125,33.49125,0,116.412916666667,116.412916666667,0,124.425472848499,124.425472848499,0
4756,12.6513888888733,308.699393799509,458.699393799509,1,11.2396786111111,11.2396786111111,0,33.495,33.495,0,116.417222222222,116.417222222222,0,124.429368571579,124.429368571579,0
4757,12.6517361110955,308.729060199528,158.72906019952802,1,11.2391249305556,11.2391249305556,0,33.49875,33.49875,0,116.421527777778,116.421527777778,0,124.433297460502,124.433297460502,0
4758,12.6520833333177,308.758726599547,308.758726599547,0,11.23857125,11.23857125,0,33.5025,33.5025,0,116.425833333333,116.425833333333,0,124.437262515843,124.437262515843,0
4759,12.65243055554,308.788392999566,308.788392999566,0,11.2380175694444,11.2380175694444,0,33.50625,33.50625,0,116.430138888889,116.430138888889,0,124.441266862765,124.441266862765,0
4760,12.6527777777622,308.836331448511,308.836331448511,0,11.2374638888889,11.2374638888889,0,33.51,33.51,0,116.434444444444,116.434444444444,0,124.445313784783,124.445313784783,0
4761,12.6531249999844,308.865999603823,158.865999603823,1,11.2369102083333,11.2369102083333,0,33.51375,33.51375,0,116.43875,116.43875,0,124.449408844474,124.449408844474,0
4762,12.6534722222066,308.895667759134,308.895667759134,0,11.2363565277778,13.7363565277778,1,33.5175,33.5175,0,116.443055555556,116.443055555556,0,124.453554090562,124.453554090562,0
4763,12.6538194444288,308.925335914446,308.925335914446,0,11.2358028472222,11.2358028472222,0,33.52125,33.52125,0,116.447361111111,116.447361111111,0,124.457750656299,124.457750656299,0
4764,12.6541666666511,308.955004069757,308.955004069757,0,11.2352491666667,11.2352491666667,0,33.525,33.525,0,116.451666666667,116.451666666667,0,124.461999607249,124.461999607249,0
4765,12.6545138888733,308.984672225069,308.984672225069,0,11.2346954861111,8.7346954861111,1,33.52875,33.52875,0,116.455972222222,116.455972222222,0,124.466301648911,124.466301648911,0
4766,12.6548611110955,309.01434038038,459.01434038038,1,11.2341418055556,11.2341418055556,0,33.5325,33.5325,0,116.460277777778,116.460277777778,0,124.470656967581,124.470656967581,0
4767,12.6552083333177,309.044008535691,159.04400853569098,1,11.233588125,11.233588125,0,33.53625,33.53625,0,116.464583333333,116.464583333333,0,124.475065159006,124.475065159006,0
4768,12.6555555555399,309.091947633633,309.091947633633,0,11.2330344444444,11.2330344444444,0,33.54,33.54,0,116.468888888889,116.468888888889,0,124.479525401104,124.479525401104,0
4769,12.6559027777622,309.121617542783,309.121617542783,0,11.2324807638889,8.7324807638889,1,33.54375,33.54375,0,116.473194444444,116.473194444444,0,124.4840387557,124.4840387557,0
4770,12.6562499999844,309.151287451932,459.151287451932,1,11.2319270833333,11.2319270833333,0,33.5475,33.5475,0,116.4775,116.4775,0,124.488602582802,124.488602582802,0
4771,12.6565972222066,309.180957361082,309.180957361082,0,11.2313734027778,11.2313734027778,0,33.55125,33.55125,0,116.481805555556,116.481805555556,0,124.493213346567,124.493213346567,0
4772,12.6569444444288,309.210627270231,159.210627270231,1,11.2308197222222,11.2308197222222,0,33.555,33.555,0,116.486111111111,116.486111111111,0,124.497867660129,124.497867660129,0
4773,12.657291666651,309.24029717938,309.24029717938,0,11.2302660416667,11.2302660416667,0,33.55875,33.55875,0,116.490416666667,116.490416666667,0,124.502562165129,124.502562165129,0
4774,12.6576388888732,309.26996708853,309.26996708853,0,11.2297123611111,11.2297123611111,0,33.5625,33.5625,0,116.494722222222,116.494722222222,0,124.507293509286,124.507293509286,0
4775,12.6579861110955,309.299636997679,309.299636997679,0,11.2291586805556,11.2291586805556,0,33.56625,33.56625,0,116.499027777778,116.499027777778,0,124.512058371127,124.512058371127,0
4776,12.6583333333177,309.347576756965,459.347576756965,1,11.228605,11.228605,0,33.57,33.57,0,116.503333333333,116.503333333333,0,124.516853686688,124.516853686688,0
4777,12.6586805555399,309.377248418502,309.377248418502,0,11.2280513194444,8.7280513194444,1,33.57375,33.57375,0,116.507638888889,116.507638888889,0,124.521678964558,124.521678964558,0
4778,12.6590277777621,309.406920080039,309.406920080039,0,11.2274976388889,11.2274976388889,0,33.5775,33.5775,0,116.511944444444,116.511944444444,0,124.526530681321,124.526530681321,0
4779,12.6593749999843,309.436591741576,309.436591741576,0,11.2269439583333,11.2269439583333,0,33.58125,33.58125,0,116.51625,116.51625,0,124.531405035883,124.531405035883,0
4780,12.6597222222066,309.466263403112,459.466263403112,1,11.2263902777778,11.2263902777778,0,33.585,33.585,0,116.520555555556,116.520555555556,0,124.536298922943,124.536298922943,0
4781,12.6600694444288,309.495935064649,159.49593506464902,1,11.2258365972222,11.2258365972222,0,33.58875,33.58875,0,116.524861111111,116.524861111111,0,124.541209727939,124.541209727939,0
4782,12.660416666651,309.525606726186,309.525606726186,0,11.2252829166667,11.2252829166667,0,33.5925,33.5925,0,116.529166666667,116.529166666667,0,124.546135213345,124.546135213345,0
4783,12.6607638888732,309.555278387723,159.55527838772298,1,11.2247292361111,11.2247292361111,0,33.59625,33.59625,0,116.533472222222,116.533472222222,0,124.551073451681,124.551073451681,0
4784,12.6611111110954,309.60321882072,309.60321882072,0,11.2241755555556,8.7241755555556,1,33.6,33.6,0,116.537777777778,116.537777777778,0,124.556022964921,124.556022964921,0
4785,12.6614583333177,309.632892233197,309.632892233197,0,11.223621875,11.223621875,0,33.60375,33.60375,0,116.542083333333,116.542083333333,0,124.560984959707,124.560984959707,0
4786,12.6618055555399,309.662565645674,309.662565645674,0,11.2230681944444,8.7230681944444,1,33.6075,33.6075,0,116.546388888889,116.546388888889,0,124.565957656608,124.565957656608,0
4787,12.6621527777621,309.692239058151,459.692239058151,1,11.2225145138889,11.2225145138889,0,33.61125,33.61125,0,116.550694444444,116.550694444444,0,124.570938985911,124.570938985911,0
4788,12.6624999999843,309.721912470629,309.721912470629,0,11.2219608333333,11.2219608333333,0,33.615,33.615,0,116.555,116.555,0,124.575927516185,124.575927516185,0
